0.000000000000000000e+00,8.461997785826534780e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,3.617065932610973763e-16,3.137862955761488992e-02,0.000000000000000000e+00,9.686213704423858317e-01,0.000000000000000000e+00
2.220446049250313081e-15,1.609823385706476984e-14,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999811262e-01,2.187139358511558385e-14
0.000000000000000000e+00,1.693534506928879579e-01,1.484715967665328809e-15,7.918485160881753514e-16,8.306465493071133466e-01,0.000000000000000000e+00
8.881784197001252323e-16,2.153832667772803688e-14,9.999999999999843459e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.103828801926283631e-15
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.326672684688674053e-16,0.000000000000000000e+00
0.000000000000000000e+00,1.862311147802426792e-01,0.000000000000000000e+00,4.526565425701184681e-16,8.137688852197570988e-01,2.592771166986413893e-16
2.104874018236883935e-15,9.999999999999942268e-01,1.239820420536285020e-16,1.554312234475219157e-15,0.000000000000000000e+00,1.906690510714082544e-15
1.979621462640876992e-16,1.544491998139696509e-01,0.000000000000000000e+00,1.067235624193598143e-16,8.455507990352960634e-01,5.944520551936534903e-15
9.018598172662337653e-01,1.977584762613560088e-16,9.814018200256507951e-02,3.122502256758252770e-17,1.214306433183764966e-16,0.000000000000000000e+00
4.440892098500626162e-16,0.000000000000000000e+00,1.000000000000000000e+00,1.110223024625156540e-14,1.465494392505206633e-14,0.000000000000000000e+00
8.886837432195542341e-01,6.245004513516505540e-17,0.000000000000000000e+00,5.412337245047638135e-16,3.608224830031758756e-16,1.113162567804454745e-01
3.219402445571893645e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.865060143142096505e-02,1.560454441864985720e-01,7.531099299263619429e-01
1.644704734089776077e-02,0.000000000000000000e+00,2.708238054335079803e-01,1.046207653036893004e-01,5.714650938330451124e-01,3.664328808885975591e-02
7.122058287761436068e-02,0.000000000000000000e+00,1.527778552167932402e-01,4.261833054391173103e-01,2.660934421080620171e-01,8.372481435841309938e-02
0.000000000000000000e+00,0.000000000000000000e+00,6.078199743807434219e-01,6.392893324740538119e-02,2.548478343260060508e-01,7.340325804584536817e-02
1.892371503000338795e-01,6.342582709040200939e-17,4.824699667560494731e-17,1.936378950986025749e-02,5.958779731256117485e-01,1.955210870644939480e-01
4.726443511097363492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.497418540446713187e-01,7.761379484559247088e-02
5.450120782114583617e-01,1.294011657013044991e-01,3.255867560872373057e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.066029489280137105e-01,2.326372195092542977e-03,0.000000000000000000e+00,3.546966261929462155e-02,8.556010162575993228e-01,0.000000000000000000e+00
6.025047996394894412e-02,0.000000000000000000e+00,6.796804309439714864e-02,6.214391608757509067e-01,1.918151605203826937e-01,5.852715554552036931e-02
2.026428576033227862e-16,1.384858935311255035e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.850510551746182828e-16,8.615141064688744965e-01
3.616722015765139818e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.110223024625156540e-15,4.536076571070052660e-17,9.999999999999995559e-01
5.329070518200751394e-15,0.000000000000000000e+00,1.000000000000000000e+00,1.432187701766451937e-14,1.032507412901395583e-14,0.000000000000000000e+00
2.752853790319697083e-02,2.574622572939542987e-16,8.200021793067359122e-01,0.000000000000000000e+00,3.636193087812709701e-17,1.524692827900669956e-01
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,1.716394742504859584e-16
0.000000000000000000e+00,8.253050324038765373e-01,4.143242120730222941e-17,3.645914307391003809e-03,1.710490532887325443e-01,1.107428324673365325e-16
9.999999999999984457e-01,9.159339953157541458e-16,0.000000000000000000e+00,1.082467449009527627e-15,5.551115123125782702e-17,2.775557561562891351e-16
2.020392239495031605e-01,1.246948545275513610e-02,0.000000000000000000e+00,4.870934292159895956e-02,7.367819476761426900e-01,1.103717811590243514e-16
8.881784197001252323e-16,0.000000000000000000e+00,9.999999999999941158e-01,2.220446049250313081e-16,0.000000000000000000e+00,5.551115123125782702e-15
5.417888360170763917e-14,2.456923553495471424e-13,0.000000000000000000e+00,9.999999999995786704e-01,0.000000000000000000e+00,2.261524301161443873e-13
1.332267629550187849e-15,4.030109579389318242e-14,6.661338147750939243e-16,9.999999999999417133e-01,0.000000000000000000e+00,2.164934898019055254e-14
0.000000000000000000e+00,1.807825190235381185e-01,2.018614966228974433e-02,5.963695167682710879e-02,7.393943796373453337e-01,0.000000000000000000e+00
2.411140821875319140e-01,1.409462824231155764e-18,3.282904905022605568e-01,1.214412657975914300e-01,3.091541615126162657e-01,0.000000000000000000e+00
4.440892098500626162e-15,0.000000000000000000e+00,1.000000000000000000e+00,1.099120794378904975e-14,1.010302952408892452e-14,0.000000000000000000e+00
0.000000000000000000e+00,5.282816732099029355e-01,3.538282353700107653e-16,9.613465971677435734e-16,1.769141176850053826e-16,4.717183267900959542e-01
0.000000000000000000e+00,2.057979456176265037e-16,2.438655084813190765e-01,0.000000000000000000e+00,7.561344915186817284e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.251878513827405263e-16,6.404163468300620721e-02,1.121020020435620490e-01,7.710303055283032059e-01,5.282605774512844771e-02
0.000000000000000000e+00,1.194838126021102037e-01,3.500204657187597768e-01,8.478084921438408528e-02,4.457148724647459481e-01,3.780061268104215392e-17
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.107825191113079200e-15,2.969836618860644223e-15
0.000000000000000000e+00,9.934983555141836398e-01,0.000000000000000000e+00,6.501644485816164207e-03,0.000000000000000000e+00,5.839356095470111009e-16
0.000000000000000000e+00,9.325873406851314940e-15,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.332267629550187849e-15
0.000000000000000000e+00,2.470387852727817002e-15,6.991684423784727542e-02,4.846341946661077018e-16,0.000000000000000000e+00,9.300831557621507262e-01
9.204127329696758925e-03,8.105495441501631149e-16,9.907958726703034458e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.631740624821404806e-01,6.546930212847409253e-03,3.017651201887841528e-01,1.198325639034342714e-02,4.165306307258843654e-01,1.138412281109779656e-18
1.346500010535263414e-01,0.000000000000000000e+00,5.858070093043218352e-01,3.608224830031758756e-16,0.000000000000000000e+00,2.795429896421517402e-01
5.990391960828421458e-02,0.000000000000000000e+00,7.358593629604154307e-01,9.746575079405368769e-02,1.935300877886625415e-17,1.067709666372465838e-01
0.000000000000000000e+00,5.314626445105666841e-01,6.445025881955325939e-16,1.729937283591068548e-15,0.000000000000000000e+00,4.685373554894337045e-01
0.000000000000000000e+00,3.712686838992482988e-17,7.994634516018080950e-01,1.871598168340949664e-01,0.000000000000000000e+00,1.337673156409707569e-02
0.000000000000000000e+00,3.161040332345093629e-01,1.031136868492908837e-01,2.842169665152761288e-02,1.140608721396106352e-16,5.523605832646726332e-01
8.409837609668873171e-01,1.590162390331132380e-01,0.000000000000000000e+00,1.043459435466765869e-16,6.262998081768013656e-17,0.000000000000000000e+00
1.005352019573991715e-02,1.431146867680865853e-17,8.161847094585394924e-01,0.000000000000000000e+00,1.737617703457203788e-01,1.908195823574487804e-16
1.696967214297309010e-17,3.851098127124698567e-01,1.304268551594516467e-17,0.000000000000000000e+00,1.055615943979500640e-16,6.148901872875309760e-01
5.781447211630219574e-01,0.000000000000000000e+00,1.084202172485504434e-17,7.612642630052240955e-02,3.457288525364557441e-01,0.000000000000000000e+00
2.284726758068096886e-01,3.374037160774889799e-16,0.000000000000000000e+00,7.415942859800850329e-16,0.000000000000000000e+00,7.715273241931897008e-01
4.752830130413534387e-02,2.168404344971008868e-18,0.000000000000000000e+00,7.985715917238070949e-01,1.183380189535168936e-01,3.556208801854073703e-02
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.998183461722184973e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.542134130073757159e-03,1.086415690310087119e-16,2.916395196977078497e-01
3.374637872634593250e-01,4.406197628981090020e-16,9.714451465470119729e-17,0.000000000000000000e+00,6.625362127365408416e-01,0.000000000000000000e+00
3.695403175814215846e-02,2.740863092043355209e-16,6.759815925055020491e-01,0.000000000000000000e+00,1.218643241873706984e-16,2.870643757363555704e-01
1.806586933580788543e-15,7.287862263370974425e-01,1.621038943049433931e-15,1.502287405974935321e-15,3.592426405592236573e-16,2.712137736628973950e-01
0.000000000000000000e+00,1.397194808362746121e-01,8.143651331294377016e-01,4.591538603428774179e-02,6.515519845681662443e-17,4.552898294949396247e-17
7.068672400788702515e-01,0.000000000000000000e+00,2.202807458895602588e-01,2.435389129945564335e-17,0.000000000000000000e+00,7.285201403156955913e-02
0.000000000000000000e+00,5.708879511685749288e-17,5.636292302144758626e-01,0.000000000000000000e+00,4.363707697855242484e-01,3.497267097126484699e-17
4.440892098500626162e-16,1.000000000000000000e+00,1.110223024625156540e-15,1.110223024625156540e-16,2.220446049250313081e-16,0.000000000000000000e+00
3.248342014896974383e-01,2.984345944633357561e-01,1.602992912019818306e-16,6.170251119118030231e-02,4.114547244582489327e-17,3.150286928557864408e-01
2.220446049250313081e-15,0.000000000000000000e+00,1.000000000000000000e+00,1.165734175856414367e-14,9.880984919163893210e-15,0.000000000000000000e+00
1.992125084181887995e-01,2.485533480423018915e-17,6.840387292031662181e-01,0.000000000000000000e+00,1.167487623786449824e-01,0.000000000000000000e+00
5.224329571247101622e-01,7.979576084892212040e-02,1.955215178255755859e-01,1.743502274752109227e-01,1.409462824231155764e-18,2.789953672558120532e-02
0.000000000000000000e+00,9.608358368363561789e-17,9.279187574466163380e-01,0.000000000000000000e+00,7.208124255338380082e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.314059822836294522e-01,9.322114664142122642e-02,3.336077792862151004e-01,4.176509178873433203e-02
0.000000000000000000e+00,0.000000000000000000e+00,8.660823779665400846e-01,1.339176230312238147e-01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.999999999999994449e-01,1.165734175856414367e-15,8.206008393686405083e-16,0.000000000000000000e+00,0.000000000000000000e+00
9.432616208395075227e-16,4.785062042585373487e-01,5.214937957414609304e-01,5.211149066767295789e-16,0.000000000000000000e+00,4.481935897267044999e-16
2.839970713749386214e-16,7.312122936111807858e-01,0.000000000000000000e+00,1.235662958675148686e-02,1.505120189556566346e-01,1.059190578464110077e-01
0.000000000000000000e+00,3.943437417698203680e-16,4.882533494029918653e-01,4.274446795016979654e-03,0.000000000000000000e+00,5.074722038019913173e-01
0.000000000000000000e+00,9.438598952224322862e-17,1.633339205008177697e-01,0.000000000000000000e+00,9.154592767937910313e-17,8.366660782822503695e-01
1.593937000504672685e-01,6.938893903907228378e-17,3.752053571883356975e-01,0.000000000000000000e+00,2.994399329162694690e-01,1.659610098449276760e-01
0.000000000000000000e+00,3.693441927574660499e-01,4.964575090303710581e-02,1.238506877244894694e-01,3.897923976297110182e-01,6.736697098529632888e-02
1.325475256298266347e-01,1.438515307790445973e-16,7.136631983683000557e-01,2.378148726917754877e-02,2.776300882953685462e-02,1.022447799031588472e-01
0.000000000000000000e+00,5.000566616548457466e-01,4.999433383451550306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.332267629550187849e-15,2.431388423929092824e-14,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999693578e-01,4.829470157119430951e-14
0.000000000000000000e+00,3.462003548090578155e-16,4.023546989830908416e-01,0.000000000000000000e+00,5.976453010169094915e-01,0.000000000000000000e+00
2.432531674948088812e-16,3.339233311325668429e-14,9.328709438805360410e-01,5.611075211870774487e-02,1.143799262239602047e-17,1.101830372403820452e-02
1.602740357716011733e-16,4.268158455283688877e-16,2.642798396653610604e-01,1.985594048250931928e-16,1.486767284170441850e-01,5.870434319175940052e-01
2.143873552003761149e-15,2.510381457497764717e-14,8.973301793077258504e-01,9.628642606356263567e-02,0.000000000000000000e+00,6.383394628696731528e-03
1.776356839400250465e-15,3.108624468950438313e-15,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999968914e-01
1.123297971159081040e-14,6.715126410994468916e-14,1.506814511253500299e-01,8.493185499972117913e-01,0.000000000000000000e+00,6.350269740523305821e-14
2.301973809440706213e-17,8.597059040552261294e-17,7.027067723813348816e-17,7.219582237150722059e-02,9.278041776284926545e-01,0.000000000000000000e+00
1.844596707690611167e-16,3.134801167218631557e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.692406510227347837e-17,9.686519883278146281e-01
3.782857195611476238e-18,6.897856367631986582e-15,8.908755010576561162e-01,1.031360082897287700e-01,0.000000000000000000e+00,5.988490652610804765e-03
0.000000000000000000e+00,1.972416995851027148e-17,6.176377351806005001e-01,1.124697106109610462e-01,2.698925542084384399e-01,1.121487156307467951e-16
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.172840016915870365e-14,5.062616992290713824e-14,0.000000000000000000e+00
1.228108385651956163e-16,1.896256068239421388e-02,0.000000000000000000e+00,1.371101148683840762e-18,9.810374397414513004e-01,1.427506403626746256e-14
7.313186414731643881e-01,2.122867853726617682e-16,1.203464411458909922e-17,1.314181337680551953e-01,1.372632247587802223e-01,0.000000000000000000e+00
3.330669073875469621e-14,7.438494264988548821e-14,0.000000000000000000e+00,9.999999999998443467e-01,0.000000000000000000e+00,8.770761894538736669e-14
0.000000000000000000e+00,5.232302292676996869e-01,0.000000000000000000e+00,6.286388547003043947e-02,4.139058852622707341e-01,0.000000000000000000e+00
1.752451080988185958e-02,7.289964716390076143e-18,0.000000000000000000e+00,9.552575731840275974e-01,1.366272833458243713e-02,1.355518767150813535e-02
9.999999999999995559e-01,5.551115123125782702e-17,0.000000000000000000e+00,4.718447854656915297e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.737180414984177146e-16,2.000204166699800779e-01,3.099977884229174252e-16,7.999795833300203940e-01,0.000000000000000000e+00
5.144849450456060458e-01,1.997288325430502942e-01,1.907111621402002299e-16,6.326319676452918372e-17,0.000000000000000000e+00,2.857862224113435490e-01
4.440892098500626162e-16,2.664535259100375697e-15,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999943379e-01,5.773159728050814010e-15
0.000000000000000000e+00,6.206146707654625061e-14,9.999999999999458211e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.850875339774574968e-14
1.192189919404654519e-01,0.000000000000000000e+00,5.914493285841186943e-01,1.421562563264656270e-02,8.673617379884035472e-18,2.751160538427693258e-01
9.351997157603173516e-01,5.473052566706826383e-16,0.000000000000000000e+00,1.444157293750691906e-16,5.208507236620363301e-16,6.480028423968250961e-02
0.000000000000000000e+00,6.951619150053484075e-01,0.000000000000000000e+00,8.239101315025427620e-16,1.286680638041312885e-01,1.761700211905202762e-01
1.918996530563566588e-02,0.000000000000000000e+00,6.572763912456557056e-17,1.724012616449201174e-02,9.635699085298722322e-01,0.000000000000000000e+00
7.417123980567066344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.582876019432943093e-01,0.000000000000000000e+00
4.147826537463890114e-16,2.326479177227649409e-01,2.631697079105327289e-16,0.000000000000000000e+00,3.282738913745913423e-01,4.390781909026430507e-01
6.829088108382478428e-17,8.959976825599576079e-17,4.832004014481239840e-01,5.803485014725684454e-02,4.587647484046191160e-01,0.000000000000000000e+00
2.936749792658420508e-17,0.000000000000000000e+00,1.447973530511143897e-16,3.876105901059381104e-02,9.612389409894060988e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.007905118896815111e-14,9.999999999999593658e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.718447854656915297e-14
0.000000000000000000e+00,0.000000000000000000e+00,7.834504534940885945e-01,3.178622767208803129e-02,1.847633188338234089e-01,7.998048000494386016e-17
2.495270986204112945e-02,1.386653282014771275e-02,2.540430558101880454e-01,1.947878447264021762e-01,4.057984382750268737e-01,1.065514185061940955e-01
2.719439455256373872e-01,2.012279232133096230e-16,4.049987650256625105e-01,0.000000000000000000e+00,3.230572894486999358e-01,0.000000000000000000e+00
9.433000543230490864e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.724315135120946252e-15,5.669994567695155196e-02
7.743372383343324894e-02,0.000000000000000000e+00,3.266288525406608190e-01,1.805431731291110009e-01,3.382454552438114437e-01,7.714879525298355689e-02
5.608988265580404364e-02,2.168404344971008868e-18,3.368101780545612600e-02,6.992890111392607855e-01,1.624149395430014298e-01,4.852514885647760817e-02
3.753652480593645535e-01,6.246347519406345583e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.632783294297951215e-17,7.008282842946300661e-16
2.263748469072805747e-01,1.392446861743066033e-01,9.459835439780214794e-02,1.767771430829486734e-01,3.524432281073981432e-01,1.056174133026393201e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.052314039881821373e-14,3.297362383136714925e-14,1.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.819251847935942634e-01,0.000000000000000000e+00,5.560387247266768834e-02,1.652305644390239248e-01,5.562842529985684292e-01,4.095612529614577058e-02
0.000000000000000000e+00,5.590119717389842337e-17,2.267631701802269306e-01,2.107007071566202247e-02,6.741234745165846087e-01,7.804328458752662900e-02
6.140823029804531874e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.398608213773691489e-16,3.859176970195469236e-01,0.000000000000000000e+00
8.158439785944868539e-16,1.341172325417657707e-15,1.491378606091094405e-01,3.274833077650723951e-16,0.000000000000000000e+00,8.508621405020517781e-01
8.951223566704288315e-01,0.000000000000000000e+00,5.280958871761210621e-02,5.206805461195919416e-02,0.000000000000000000e+00,2.641658593260931553e-16
0.000000000000000000e+00,8.681792724154677732e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.318207275845322546e-01,2.896150071484568305e-16
5.017014941883266913e-17,0.000000000000000000e+00,8.836113641252910655e-01,3.710099933595634950e-03,1.126785359411132670e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.773959005888173124e-15,9.999999999999955591e-01,3.441691376337985275e-15,1.665334536937734811e-15,0.000000000000000000e+00
1.712437120920582410e-17,0.000000000000000000e+00,4.095626865499784053e-01,4.525238221397314548e-02,5.451849312360484978e-01,0.000000000000000000e+00
3.407994362665341809e-02,5.298915690225155517e-01,1.394305247590023858e-16,2.983990488684442818e-02,0.000000000000000000e+00,4.061885824639865361e-01
6.344969586359981223e-17,6.664202632387117298e-02,7.889070687435221219e-01,2.460504510819464786e-15,2.349904792301835092e-15,1.444509049326067052e-01
1.791256174901804110e-01,2.119330544910488223e-01,8.027440794857945705e-02,9.747272696272767101e-02,2.516837345421958361e-01,1.795104585652678442e-01
4.909466464417967701e-17,3.586886356088184874e-02,9.426733063744038854e-02,8.295033816567718432e-01,4.036042414490600971e-02,9.674521856707194922e-18
1.675330641799253706e-17,8.751571644428852510e-17,1.873034023897930112e-01,1.588480877505160371e-01,5.928253340671699734e-01,6.102317579252080487e-02
3.872459327114584295e-16,4.363621142736854308e-01,0.000000000000000000e+00,3.576747610993055851e-17,5.636378857263139031e-01,4.624983317816213770e-16
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.747758156208874425e-14,8.015810237793630222e-14,0.000000000000000000e+00
0.000000000000000000e+00,5.029310301551959128e-14,9.999999999999558131e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.674038933671909035e-14
0.000000000000000000e+00,0.000000000000000000e+00,4.682493365060025337e-01,3.461589135195956152e-02,3.923875575269287763e-01,1.047472146151092742e-01
9.645822546779099227e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.387778780781445676e-16,1.908195823574487804e-17,3.541774584985565855e-02
9.163476708098037063e-03,2.502338614096544234e-16,4.008026648736032205e-01,0.000000000000000000e+00,5.900338584182989177e-01,0.000000000000000000e+00
7.903118623937394030e-17,0.000000000000000000e+00,9.454302019560543169e-01,5.456979804403528506e-02,5.409867298660988465e-14,1.582709660061041168e-18
0.000000000000000000e+00,9.616912560076670835e-02,0.000000000000000000e+00,8.060898081728018472e-02,8.232218935819531902e-01,2.442803669507814599e-16
2.399817175521557291e-16,9.365889547431645035e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.992266353215379211e-16,6.341104525683777249e-02
1.755754967276918765e-01,0.000000000000000000e+00,8.244245032723082067e-01,9.714451465470119729e-17,0.000000000000000000e+00,2.081668171172168513e-17
1.123297971159081040e-14,6.715126410994468916e-14,1.506814511253500299e-01,8.493185499972117913e-01,0.000000000000000000e+00,6.350269740523305821e-14
2.439365750587846882e-01,9.161830182670135786e-17,4.329126894280267979e-01,7.044124424366873805e-02,2.527094912695198037e-01,0.000000000000000000e+00
1.936126430521193098e-01,2.588797744068840889e-01,3.587591107436644000e-16,0.000000000000000000e+00,0.000000000000000000e+00,5.475075825409964070e-01
0.000000000000000000e+00,7.875406488344833811e-01,7.064796100259979929e-03,1.186377906647698571e-01,5.208539188559571787e-17,8.675676440048672722e-02
3.782857195611476238e-18,6.897856367631986582e-15,8.908755010576561162e-01,1.031360082897287700e-01,0.000000000000000000e+00,5.988490652610804765e-03
6.926270498403837017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.714451465470119729e-17,3.073729501596163538e-01
6.639355202049329631e-20,3.070629897474464604e-02,4.784551075118545493e-01,1.785829960794295401e-01,2.101077192148728401e-01,1.021478782190985007e-01
2.357261410176635444e-02,0.000000000000000000e+00,4.967441517191510392e-01,1.424943072117818010e-01,2.711553234499166631e-01,6.603360351738429834e-02
0.000000000000000000e+00,2.125914113076349810e-01,0.000000000000000000e+00,4.828885298404952432e-03,0.000000000000000000e+00,7.825797033939605463e-01
0.000000000000000000e+00,1.282997553893475973e-01,5.823354659910177089e-01,1.496662159651022395e-01,6.434947884946083533e-04,1.390550678660378292e-01
1.549871342376718530e-13,6.719069745031447383e-13,0.000000000000000000e+00,9.999999999987694288e-01,0.000000000000000000e+00,5.644373857194295852e-13
3.715116902927197845e-02,1.180050196212096836e-01,1.907933019789257584e-03,2.341876692568689577e-17,8.429358783297289381e-01,1.279358563532895232e-16
1.108387006947863379e-02,0.000000000000000000e+00,5.940215263284848168e-02,0.000000000000000000e+00,9.295139772976730441e-01,3.903127820947815962e-18
0.000000000000000000e+00,2.842533112910461401e-01,5.143693226063323737e-16,0.000000000000000000e+00,3.376880102929435801e-16,7.157466887089548591e-01
5.595866686260434486e-01,0.000000000000000000e+00,2.095013207984586234e-01,1.318389841742373392e-16,2.309120105754982610e-01,6.591949208711866959e-16
5.329070518200751394e-15,3.208544541166702402e-14,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999624745e-01,4.851674617611934082e-14
0.000000000000000000e+00,6.867848498489760589e-02,4.409555863585483682e-01,2.661971046782325712e-02,4.637462181887311297e-01,0.000000000000000000e+00
0.000000000000000000e+00,8.535388989615003755e-16,2.854159708625800818e-01,1.705344675868689847e-16,0.000000000000000000e+00,7.145840312639337721e-01
3.019806626980425790e-14,1.507682867440962582e-13,0.000000000000000000e+00,9.999999999997155609e-01,0.000000000000000000e+00,1.347810751894940040e-13
7.229093652054510206e-17,0.000000000000000000e+00,4.177956855674493375e-01,0.000000000000000000e+00,5.822043144325508290e-01,7.402214938407642435e-17
1.223006043013975470e-15,1.000000000000000000e+00,7.491266572050632654e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.697263856168505805e-15
1.724773902457423705e-16,9.098800634120980391e-01,0.000000000000000000e+00,2.895512249376518042e-16,9.011993725934736021e-02,0.000000000000000000e+00
1.052255042904239710e-15,8.072408223122128357e-01,0.000000000000000000e+00,5.068702488831400069e-17,1.849631760789172624e-15,1.927591805601211739e-01
0.000000000000000000e+00,3.531547717117439755e-01,1.784381049374187695e-16,0.000000000000000000e+00,3.552112937723918007e-01,2.916339345158641683e-01
0.000000000000000000e+00,8.024778432886189861e-02,6.799058243178178473e-02,0.000000000000000000e+00,8.517616332393562750e-01,9.640113897954184950e-17
3.070762104190095680e-15,2.548204927049114721e-01,3.293564733438878341e-15,8.340563396131642432e-15,0.000000000000000000e+00,7.451795072950740950e-01
3.139464724415170549e-16,2.366841799556460013e-02,3.488342494004139572e-16,1.841143772670561477e-15,2.063685245316172967e-16,9.763315820044331517e-01
9.781839198757537046e-01,6.401129626354418178e-16,6.028164079019404653e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.181608012424668050e-02
0.000000000000000000e+00,1.246781601001104439e-01,4.244855395731785961e-17,0.000000000000000000e+00,8.753218398998914296e-01,1.905385423373682169e-14
1.434086601613190071e-01,9.882502802205372916e-17,4.102535586688187963e-01,6.563637519951233748e-03,4.397741436499109091e-01,5.543576607390574676e-17
7.407939637667211585e-02,1.008036969868397748e-16,2.366780879928359338e-01,1.305167891264321645e-01,5.318872229428324161e-01,2.683850356122733857e-02
5.200422960142673669e-17,1.493942083161566362e-02,8.399016966043225674e-01,1.212574896251760459e-01,1.608715006210018273e-17,2.390139293888587924e-02
0.000000000000000000e+00,1.110223024625156540e-15,0.000000000000000000e+00,3.330669073875469621e-16,0.000000000000000000e+00,9.999999999999997780e-01
3.907985046680551022e-14,1.330047183500937535e-13,0.000000000000000000e+00,9.999999999997501998e-01,0.000000000000000000e+00,1.241229341530925012e-13
1.061732704964620283e-15,7.427517951501420047e-15,9.064514187672210177e-01,0.000000000000000000e+00,7.386105372419124573e-17,9.354858053578810062e-02
8.385063121455121042e-16,0.000000000000000000e+00,1.798778830855199401e-16,0.000000000000000000e+00,4.036661203414596443e-16,9.999999999999997780e-01
2.154097095659528903e-16,9.999999999999962252e-01,9.992007221626408864e-16,1.748202922852816812e-15,7.216449660063517513e-16,1.240466103068455270e-17
0.000000000000000000e+00,5.248690399321118557e-15,0.000000000000000000e+00,3.614692406451107991e-15,2.487072072883499625e-15,9.999999999999910072e-01
2.708944180085381959e-14,0.000000000000000000e+00,1.000000000000000000e+00,2.631228568361621001e-14,4.263256414560601115e-14,0.000000000000000000e+00
9.725630811461692671e-02,9.027436918853830594e-01,0.000000000000000000e+00,2.116362640691704655e-16,4.640385298237958978e-17,1.084202172485504434e-17
3.108624468950438313e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.998401444325281773e-15,9.999999999999995559e-01,1.665334536937734811e-15
2.134370331363392159e-01,0.000000000000000000e+00,5.290906601729261638e-16,0.000000000000000000e+00,7.865629668636606731e-01,7.979727989493312634e-17
7.207286787247250137e-01,0.000000000000000000e+00,3.642919299551294898e-17,5.204170427930421283e-18,2.330929666269159484e-01,4.617835464835912118e-02
5.177283572240610754e-01,2.035589578841534575e-17,8.004546203537136334e-03,1.780700381167440449e-01,2.961970584556576913e-01,3.794707603699265519e-19
1.629245049640947496e-15,3.289552417979973997e-01,6.393116087314881790e-01,3.173314947050871748e-02,1.611034660123130409e-16,6.004709997793253623e-15
1.444194635918519265e-01,6.416222837499185871e-01,1.203384352616092001e-01,9.361981739662038338e-02,6.993104012531503599e-17,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.007346602371547495e-01,0.000000000000000000e+00,7.992653397628457501e-01,3.922174478921600689e-16
