9.241982395346995715e-17,8.665167135990566871e-01,2.346149818682853841e-16,4.001236051721069530e-17,1.334832864009414810e-01,1.550145245351777949e-15
2.917713248085442856e-01,1.632571302537938474e-17,1.535120643804255280e-01,1.236583399696553065e-16,5.547166108110298532e-01,1.147458592986455583e-16
7.001228551091172164e-16,7.697031739575067588e-01,6.544330305713044203e-16,0.000000000000000000e+00,0.000000000000000000e+00,2.302968260425076186e-01
1.237379355016927363e-01,5.492915153540546001e-16,4.077580765270910623e-01,1.836239981304758620e-17,5.551115123125782702e-17,4.685039879712156741e-01
1.399246083489534422e-15,7.332886160146978582e-01,0.000000000000000000e+00,2.128919153509344417e-15,0.000000000000000000e+00,2.667113810479722624e-01
7.657389666363356385e-17,5.122558863622321823e-01,3.563438297188488701e-01,8.332759585645603539e-02,3.081049173896211960e-17,4.807268806246296072e-02
7.152798724300123909e-17,6.605218306772996373e-01,6.765046992093372291e-02,4.239872589134613111e-17,1.444700777489727978e-17,2.718276994017664872e-01
5.817095879110820711e-01,4.824844066492812551e-16,0.000000000000000000e+00,4.267116385606809642e-02,6.837772271278118219e-17,3.756192482328495896e-01
0.000000000000000000e+00,4.185540802836840157e-14,0.000000000000000000e+00,0.000000000000000000e+00,9.999999999999722444e-01,2.498001805406602216e-14
0.000000000000000000e+00,1.530814518721314299e-02,7.801933520019143087e-01,1.566017455653949952e-01,0.000000000000000000e+00,4.789675724547746982e-02
1.371251757464318072e-15,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.050569508730010813e-16
2.471910805128537669e-01,2.307652602188116684e-14,6.150647699407483238e-01,0.000000000000000000e+00,1.407619670465962505e-17,1.377441516734231319e-01
0.000000000000000000e+00,3.363181090926285477e-01,2.286715730291633553e-01,2.621926470724509489e-02,1.770788948810013425e-17,4.087910531709630368e-01
4.295487225679977705e-17,2.175260832227691177e-01,6.790233637578575454e-01,0.000000000000000000e+00,1.034505530193730455e-01,3.480812603610932380e-16
6.403052490498099825e-02,3.346794308653052719e-01,8.974610221611781236e-02,1.390600673109241847e-01,3.724838747026718022e-01,6.467265958876033949e-17
2.543000237689277063e-02,3.035766082959412415e-16,9.745699976231074757e-01,0.000000000000000000e+00,3.339342691255353657e-17,0.000000000000000000e+00
9.999999999999984457e-01,1.110223024625156540e-16,1.387778780781445676e-16,1.026956297778269800e-15,4.579669976578770729e-16,0.000000000000000000e+00
1.720035670867057463e-16,3.643369572196780066e-16,2.537112619340903819e-01,0.000000000000000000e+00,6.788377897132576999e-01,6.745094835265208477e-02
3.207284181836888570e-01,3.165870343657672947e-17,1.604619215278546562e-16,0.000000000000000000e+00,6.364576305477024354e-01,4.281395126860854800e-02
3.120140078019846275e-01,2.289834988289385365e-16,0.000000000000000000e+00,0.000000000000000000e+00,3.469446951953614189e-16,6.879859921980151505e-01
2.816790822922123350e-01,7.694622991528363154e-02,6.413746877925043943e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.704352417204512138e-01,1.139670684841984222e-01,8.233307094574229823e-02,6.801622176693669641e-02,5.652483970826714943e-01,3.892285799222960918e-17
8.333916963393297062e-17,1.630057088201797223e-16,6.511704081445541803e-01,1.670608544199848333e-01,1.817687374354608476e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.059360639736507292e-01,1.078781725172277099e-16,1.081375701773358566e-01,2.003314132224335023e-16,4.859263658490130533e-01
4.193733473905823670e-16,1.000000000000000000e+00,0.000000000000000000e+00,1.443289932012703503e-15,0.000000000000000000e+00,4.260934265118694150e-17
1.260592250421209942e-16,0.000000000000000000e+00,3.133916839188513048e-01,7.629069013823389089e-02,2.022101851744233238e-17,6.103176259429146100e-01
6.308348982628217416e-02,1.280587410691662436e-18,9.995840523900380303e-02,7.919031769822670874e-01,6.186517735893046037e-04,4.443627617885755055e-02
0.000000000000000000e+00,3.072426541481905132e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.840058951850000735e-01,1.225148454908620010e-17,4.641222780227143713e-02,6.743780487853533179e-02,4.656383790955902491e-01,2.365056930386029432e-01
3.105985375116374070e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.747002708109903324e-16,6.894014624883628706e-01
1.528629010272829214e-01,1.217965615515903544e-16,7.112064057695857699e-02,5.087317217694728444e-02,7.195804532746100657e-01,5.562832944200970207e-03
2.198735075927910232e-17,1.541020835684809846e-16,8.847836417343529769e-01,1.424412266919751406e-17,8.679328081832186903e-02,2.842307717572191764e-02
1.703793908992010109e-01,0.000000000000000000e+00,4.964037146574180187e-02,1.070730988926945071e-01,2.353900261419573231e-02,6.493681361281672393e-01
1.037383272481008774e-16,1.867859569654813975e-14,7.006939602831299130e-01,1.201406200234409797e-16,3.482645566245693815e-16,2.993060397168663678e-01
0.000000000000000000e+00,7.762329932871796512e-01,6.909507937387934784e-02,3.791992798383186924e-02,1.254896866178169604e-02,1.042030306933274392e-01
9.125175403879683123e-02,0.000000000000000000e+00,2.185934582045795938e-01,5.177647414934066772e-01,9.033064843631478935e-02,8.205939782690201134e-02
2.976452845585712616e-16,8.680867702479995174e-01,8.469021487100080294e-16,1.525554008499045624e-16,0.000000000000000000e+00,1.319132287691712757e-01
7.144159082415843016e-17,0.000000000000000000e+00,3.747002708109903324e-16,1.700029006457270953e-16,1.000000000000000000e+00,0.000000000000000000e+00
2.036068943798297381e-17,7.409148104378644462e-01,1.634478056453931849e-01,1.225353376647402798e-16,6.888814556676957635e-17,9.563738391674225792e-02
1.500051663159227674e-16,2.933368834535320935e-01,2.400334088278084921e-01,0.000000000000000000e+00,9.486724149500669289e-17,4.666297077186590814e-01
1.219927110633991646e-01,4.561247004425199834e-05,3.454576825314880639e-01,2.232884554537815092e-01,1.868123337642857429e-01,1.224032047170013349e-01
0.000000000000000000e+00,0.000000000000000000e+00,8.439170821727837168e-01,3.636201329358414651e-16,1.560829178272154782e-01,1.781714162163208413e-15
7.752954388610203140e-02,3.664547063476727984e-02,7.751220788387306326e-01,3.754050022231059103e-17,1.107029066404000561e-01,3.615814245239157287e-17
4.774413779217431819e-03,0.000000000000000000e+00,5.558549951607080381e-17,1.854439049035295578e-17,9.928646215356405902e-01,2.360964667140651434e-03
5.339889770101209354e-01,0.000000000000000000e+00,3.455689760779891984e-01,4.839878497975291793e-16,1.204420469118893944e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.517070019833685501e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.482929980166346695e-01
4.857683954086750577e-01,3.125852227198089306e-01,2.016463818715158729e-01,7.798124125601990642e-17,0.000000000000000000e+00,2.053343389415984710e-16
5.249083857927605568e-01,5.834230775615033282e-02,3.582449201937533134e-01,5.850438625733582476e-02,8.134226799072497016e-17,2.059984127722458425e-17
7.470665749339264750e-01,0.000000000000000000e+00,1.646446397008702045e-01,6.830473686658677934e-17,8.828878536520329279e-02,0.000000000000000000e+00
1.024231203467233139e-16,3.548209675535154983e-01,1.956497240419691891e-02,7.279469528850571192e-02,1.243671875929510950e-01,4.284521771608307272e-01
6.353413366174537336e-02,0.000000000000000000e+00,1.019347345094847451e-01,7.868106435390902487e-01,2.566543174394679376e-03,4.515394511528487975e-02
4.796163466380676255e-14,2.856603842360527779e-13,0.000000000000000000e+00,9.999999999995076161e-01,6.106226635438360972e-15,2.119415754009423836e-13
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.661338147750939243e-16,0.000000000000000000e+00,1.000000000000000000e+00
3.257710310077283698e-16,0.000000000000000000e+00,1.674191990640495342e-01,8.638369418629656897e-17,2.142706839740816387e-16,8.325808009359511042e-01
1.202189389735700859e-16,4.852392770132086253e-01,4.179498282271364440e-01,9.681089475965495850e-02,0.000000000000000000e+00,0.000000000000000000e+00
4.799517610676745094e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.754576506734300171e-16,5.200482389323259902e-01
5.493705130082361588e-16,4.632098188618354130e-17,7.937468779224123860e-01,1.222349391443325416e-14,1.304754968394560815e-15,2.062531205408825452e-01
1.687538997430237941e-14,8.748557434046233539e-14,0.000000000000000000e+00,9.999999999998574474e-01,6.439293542825907934e-15,6.794564910705958027e-14
0.000000000000000000e+00,3.371331721998247568e-16,3.813662396149694600e-01,8.001358459890862973e-02,5.386201757861216466e-01,0.000000000000000000e+00
9.999999999999996669e-01,6.938893903907228378e-16,0.000000000000000000e+00,6.938893903907228378e-17,0.000000000000000000e+00,9.714451465470119729e-17
0.000000000000000000e+00,4.097055186818335804e-01,1.082252570573228651e-16,3.347258717913587266e-16,5.902944813181658645e-01,2.639274300679216147e-16
0.000000000000000000e+00,6.352104234838059638e-01,3.647895765161947024e-01,1.431452544260875793e-16,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.109423746787797427e-15,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.571872815980836200e-16,1.075284052445828972e-15,8.780524071089519378e-01,1.159610260924481273e-01,3.601926458559717391e-17,5.986566887804825772e-03
0.000000000000000000e+00,8.317799611771272694e-01,9.045530834224342979e-16,4.802291586079281174e-17,1.259723313850620374e-16,1.682200388228748955e-01
2.473910718799243180e-01,5.448357452044470806e-02,1.242441479559763806e-15,0.000000000000000000e+00,6.981253535996336801e-01,0.000000000000000000e+00
2.243663225944029123e-15,8.141778010343636574e-01,1.901536258460931648e-16,5.184828909985188033e-15,3.040476614136625634e-16,1.858221989656298478e-01
0.000000000000000000e+00,6.246122962280051816e-01,1.065015986563959966e-16,0.000000000000000000e+00,3.753877037719952625e-01,0.000000000000000000e+00
4.585705019717574160e-01,0.000000000000000000e+00,1.194142000842161599e-01,0.000000000000000000e+00,2.701755094207398357e-16,4.220152979440266461e-01
3.238952399336717525e-01,5.551115123125782702e-17,6.761047600663283585e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.440892098500626162e-15,6.994405055138486205e-15,0.000000000000000000e+00,0.000000000000000000e+00,3.552713678800500929e-15,9.999999999999865663e-01
2.115344643097430274e-16,3.130206878822245353e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.869600294463986234e-01,3.000192826713767302e-01
3.715753535351315473e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.824495415858606862e-15,9.628424646464855963e-01,0.000000000000000000e+00
8.571872815980836200e-16,1.075284052445828972e-15,8.780524071089519378e-01,1.159610260924481273e-01,3.601926458559717391e-17,5.986566887804825772e-03
5.003346779858665050e-01,0.000000000000000000e+00,1.899027720732400504e-01,6.899814596539463607e-02,2.407644039754988918e-01,2.929213981762249587e-17
1.277056085396383218e-02,7.296939788289677487e-02,0.000000000000000000e+00,1.805452388921578721e-02,0.000000000000000000e+00,8.962055173739235103e-01
9.999999999999971134e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.218847493575594854e-15,0.000000000000000000e+00,2.248201624865941994e-15
4.471952796963682975e-01,0.000000000000000000e+00,1.520363801393214143e-01,1.730258390535923119e-01,2.063444358165905379e-01,2.139806529412749403e-02
7.105427357601001859e-15,3.663735981263016583e-14,0.000000000000000000e+00,9.999999999999593658e-01,3.330669073875469621e-16,2.953193245502916398e-14
4.544585948224256766e-01,9.446111427779957381e-17,2.939401960025372351e-01,3.259164656926256259e-02,2.190095626057743106e-01,1.248187751073936980e-17
1.023262214014048885e-15,9.372588368488915522e-01,0.000000000000000000e+00,1.869489323649185407e-15,9.361552721531734316e-16,6.274116361856506285e-02
7.940046931018807097e-02,0.000000000000000000e+00,3.747763613910984337e-02,1.153192878328853782e-01,4.502726117489549984e-02,7.227753455429212215e-01
2.575717417130363174e-14,2.321476344491202326e-13,0.000000000000000000e+00,9.999999999996166400e-01,1.376676550535194110e-14,1.504352198367087112e-13
0.000000000000000000e+00,9.786469077076222507e-17,6.843279890605274973e-01,9.567707205363376133e-17,3.156720109394725027e-01,2.668088362691894884e-17
2.552610597698697860e-16,9.866596083486568747e-02,9.013340391651344374e-01,3.784295612373402795e-15,1.919570238160421833e-15,0.000000000000000000e+00
0.000000000000000000e+00,9.688319647724539085e-16,2.759792408023096222e-01,3.488700125564401230e-17,4.635306359227058942e-16,7.240207571414837284e-01
0.000000000000000000e+00,0.000000000000000000e+00,4.551914400963141816e-15,3.219646771412953967e-15,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.220446049250313081e-16,4.722564627436938776e-16,9.999999999999995559e-01,2.380817807213113280e-16
1.000000000000000000e+00,4.926614671774132148e-16,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.387778780781445676e-17
1.000000000000000000e+00,0.000000000000000000e+00,8.881784197001252323e-15,1.887379141862766119e-15,2.886579864025407005e-15,0.000000000000000000e+00
0.000000000000000000e+00,3.883943292736276587e-01,3.353108605123450436e-01,6.411784209282499513e-17,2.762948102140274087e-01,1.056594926355191351e-17
0.000000000000000000e+00,1.749268184737994558e-01,1.714553079121824931e-03,1.138554020722933324e-01,2.851095850260234248e-17,7.095032263747853563e-01
5.989054431251608079e-01,1.659041265829742096e-01,2.141299290658871257e-17,1.189449302698322580e-01,2.350008208862330861e-17,1.162455000220326828e-01
3.632781836648544260e-01,0.000000000000000000e+00,5.364448972294575402e-01,7.282462688808508111e-02,2.745229221760305677e-02,8.142358315366138299e-17
0.000000000000000000e+00,0.000000000000000000e+00,4.740652315149418428e-14,3.541611448554249364e-14,1.000000000000000000e+00,0.000000000000000000e+00
6.343028837606724706e-17,2.922726753472650269e-17,7.226914354095997917e-01,7.396757473006902728e-02,2.033409898603312227e-01,2.557021746219389008e-16
1.154631945610162802e-14,0.000000000000000000e+00,1.000000000000000000e+00,3.874678355941796326e-14,1.332267629550187849e-14,0.000000000000000000e+00
4.808063123665963223e-01,3.699334692187576379e-01,4.223218856251362979e-02,7.124047540936971623e-02,0.000000000000000000e+00,3.578755444276279091e-02
0.000000000000000000e+00,2.518043681703784342e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.559424582909229608e-17,7.481956318296218988e-01
1.219927110633991646e-01,4.561247004425199834e-05,3.454576825314880639e-01,2.232884554537815092e-01,1.868123337642857429e-01,1.224032047170013349e-01
2.021799827711722175e-01,0.000000000000000000e+00,3.218853421400201253e-01,0.000000000000000000e+00,2.845048129890390132e-01,1.914298620997688383e-01
9.405182354060989680e-02,1.450383004489874117e-01,2.571106645039023531e-01,1.267944696767260293e-01,3.542234866745708199e-01,2.278125515520334696e-02
0.000000000000000000e+00,0.000000000000000000e+00,3.108624468950438313e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.138723180390475820e-01,0.000000000000000000e+00,3.273099775883646645e-01,9.159571541636012691e-17,0.000000000000000000e+00,3.588177043725884197e-01
2.269776208288355746e-01,4.717468619961344423e-02,6.322063434635090129e-01,9.364134950804209323e-02,1.002887009549091601e-17,0.000000000000000000e+00
1.050956784866639293e-01,4.631119810026698702e-01,9.126981001759858214e-02,3.883201352769951459e-02,0.000000000000000000e+00,3.016905169653681940e-01
1.200641536035512297e-01,6.483732546444275213e-01,2.209061926439215284e-18,6.551870885890849483e-02,1.660438828931127264e-01,1.134075472419837638e-16
1.933349787751807436e-01,8.361367154208210195e-16,8.066650212248183127e-01,1.734723475976807094e-16,0.000000000000000000e+00,0.000000000000000000e+00
1.927051767023205964e-01,2.680475737221803961e-02,2.747734668951779535e-01,2.097325174947203552e-01,2.055260549522322788e-01,9.045802658333092217e-02
2.492856590340123065e-16,4.405562927076746571e-01,3.147051964042576254e-17,0.000000000000000000e+00,4.762379697235219967e-16,5.594437072923250653e-01
8.533790549024737881e-01,6.487865800153258533e-16,0.000000000000000000e+00,1.030425744730223414e-15,1.316655118266396585e-15,1.466209450975251016e-01
3.751782290362450922e-01,6.876416753717751185e-16,5.776561151169969932e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.716565584675825457e-02
5.239756264123042709e-17,1.842629739408586023e-16,5.617513099769162218e-16,0.000000000000000000e+00,9.999999999999990008e-01,2.534266271847089352e-16
3.296220322814463314e-15,3.389031934431413530e-17,9.697969217263048280e-01,5.872187589551796166e-15,1.304753877780725070e-15,3.020307827369519277e-02
0.000000000000000000e+00,0.000000000000000000e+00,4.215563668172644940e-01,1.545815525161996096e-16,5.784436331827353950e-01,5.441038317468326904e-16
4.694398322627876818e-01,0.000000000000000000e+00,3.577244366156344668e-01,4.401860820291148002e-17,1.728357311215777958e-01,2.530527870581167349e-16
6.390237734141865911e-01,2.222614453595284090e-16,3.505823056488577838e-01,1.039392093695553666e-02,5.182486384480711195e-17,5.757113535898028545e-17
0.000000000000000000e+00,7.089972378787982032e-01,1.758413872501621844e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.151613748710401258e-01
7.262991322515706116e-01,6.035311895242925773e-02,6.179952383167375274e-18,4.486678700991177798e-02,0.000000000000000000e+00,1.684809617860884567e-01
3.174630713570839591e-01,0.000000000000000000e+00,5.881253710273159907e-01,0.000000000000000000e+00,9.441155761560045268e-02,5.210675640965334310e-16
0.000000000000000000e+00,8.083578772064383688e-01,6.232046680299901815e-16,7.069897411491695480e-17,1.365742501402948401e-17,1.916421227935642957e-01
1.593998539968181908e-17,0.000000000000000000e+00,5.606167128936073718e-01,1.267503407361172951e-01,2.666067627106177840e-01,4.602618365965752134e-02
1.684942827161439449e-01,7.813813752336137735e-17,5.160672035926380241e-01,1.039755842783398887e-01,2.093430498061955580e-01,2.119879606682585106e-03
1.213674127524656246e-16,4.432804250339311691e-01,4.340272564374625941e-01,9.248887413116428646e-02,0.000000000000000000e+00,3.020344439744188786e-02
5.227306823129661550e-01,0.000000000000000000e+00,8.967577236732406087e-02,0.000000000000000000e+00,2.849966512351560441e-02,3.590938801961944260e-01
3.915608962569627760e-01,3.624234155041104050e-02,1.105815341578340327e-01,9.278060091044704194e-17,4.616152280347926018e-01,0.000000000000000000e+00
7.931816372221070851e-17,7.398397214677912559e-02,4.729875430041072328e-16,0.000000000000000000e+00,5.640115578481925380e-17,9.260160278532206801e-01
1.219927110633991646e-01,4.561247004425199834e-05,3.454576825314880639e-01,2.232884554537815092e-01,1.868123337642857429e-01,1.224032047170013349e-01
1.521055537782354250e-01,8.478944462217643530e-01,0.000000000000000000e+00,9.020562075079396891e-17,3.833738881908743679e-16,9.042246118529106980e-17
4.231935089492527835e-01,1.565664825233301916e-01,0.000000000000000000e+00,2.199033056343724368e-16,5.034492787936439839e-16,4.202400085274172192e-01
1.816859178488303139e-02,9.818314082151167188e-01,5.139118297581291017e-16,1.626303258728256651e-16,0.000000000000000000e+00,0.000000000000000000e+00
8.111664682291952477e-02,2.818925648462311528e-18,1.747287988048924490e-01,6.193160990427926116e-01,5.677398540388093467e-02,6.806446992551448694e-02
0.000000000000000000e+00,2.592143201727455451e-02,4.101127525515909801e-17,0.000000000000000000e+00,3.133559684163251135e-16,9.740785679827252963e-01
0.000000000000000000e+00,3.452932692470943778e-16,2.963866470097279437e-01,1.134462623602476711e-01,5.901670906300242603e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,6.903101876710684426e-01,1.499350560973189972e-01,4.197806928349000904e-02,1.177766869481226275e-01
1.286838612592422770e-01,3.611811458632203653e-01,2.059984127722458425e-18,1.428832642006057640e-01,1.192622389734054877e-17,3.672517286769315659e-01
0.000000000000000000e+00,3.814762013200608392e-17,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.243694671994852966e-16,3.685323678042314310e-01,2.625588924613429520e-01,0.000000000000000000e+00,3.689087397344271713e-01,0.000000000000000000e+00
1.901169520728205957e-15,6.364452205425288074e-14,9.672482585400336008e-01,3.275174145991649466e-02,0.000000000000000000e+00,4.660163748742364826e-14
0.000000000000000000e+00,0.000000000000000000e+00,4.884981308350688778e-15,5.329070518200751394e-15,0.000000000000000000e+00,1.000000000000000000e+00
2.254496616611231507e-16,0.000000000000000000e+00,0.000000000000000000e+00,4.342742042903090633e-16,9.999999999999995559e-01,3.304563227828016263e-16
2.869128741482726008e-01,7.130871258517281763e-01,1.040834085586084257e-17,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.634018671696229386e-01,5.525545030865244465e-17,6.744124413362441173e-01,1.932539044181924917e-02,2.889398789673869317e-17,4.286030105231342785e-02
3.583013588416107675e-02,0.000000000000000000e+00,5.761493627389416838e-01,1.171539984395608136e-01,1.971655605809100043e-01,7.370094235642637992e-02
0.000000000000000000e+00,1.059072613798035939e-01,8.940927394092674785e-01,4.168210111757573341e-15,1.919570446204145358e-15,1.077142505123596018e-16
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.038053552512017238e-15,8.954461422563485655e-16
2.945550192933928273e-17,3.670771001772808462e-01,5.063889887512935672e-01,2.883907870132554217e-15,1.713095412534009181e-15,1.265339110714254756e-01
2.614896409487259873e-03,0.000000000000000000e+00,1.173943098043887245e-01,8.257010673192536343e-01,3.762999235359945627e-02,1.665973411327092285e-02
1.855642394732869571e-01,3.103741151922143754e-02,1.666240003656425106e-01,1.104689576537401241e-01,3.919260873555885372e-01,1.143793036325204959e-01
1.354784062208760004e-15,8.827526007146220266e-01,0.000000000000000000e+00,3.783453956735689288e-15,2.971504722008831342e-15,1.172474001589341591e-01
1.383301455922003320e-01,0.000000000000000000e+00,6.546943708103188930e-01,1.201296007113938913e-16,2.069754835974809137e-01,0.000000000000000000e+00
3.025133687414012784e-01,4.669808255240135986e-01,1.439820485060749888e-16,2.298508605669269400e-17,2.305058057345822087e-01,2.578232766170529544e-15
3.399240426090019120e-16,5.802395409019023287e-01,1.568987380430177645e-15,2.775878739903099369e-15,8.804591209665767458e-16,4.197604590980922312e-01
0.000000000000000000e+00,4.484798559519762077e-17,0.000000000000000000e+00,1.110223024625156540e-16,9.850398693709969767e-16,9.999999999999998890e-01
0.000000000000000000e+00,6.429154972588997374e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.570845027411039818e-01
7.618420484268749737e-01,0.000000000000000000e+00,8.164042358815848388e-16,5.340779901663594842e-16,0.000000000000000000e+00,2.381579515731251373e-01
2.400790858948259433e-16,8.398740877213354686e-17,7.946788514225994193e-02,0.000000000000000000e+00,9.084494368000861630e-01,1.208267805765372328e-02
6.989471468897269224e-01,2.775557561562891351e-16,7.771561172376095783e-16,0.000000000000000000e+00,3.010528531102724115e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.674253331959019153e-01,1.746085430814680040e-01,4.269489006700555311e-02,1.152712336556243333e-01,2.035411648565997922e-16
0.000000000000000000e+00,0.000000000000000000e+00,6.242447284521065454e-01,2.161658898106700866e-01,1.595893817372234791e-01,5.857775381269450346e-17
2.006527944541562913e-01,0.000000000000000000e+00,3.066546669514526591e-01,1.969840402893271170e-01,2.183964285219222312e-01,7.731206978314184020e-02
4.876346248974762487e-02,3.139849491518020841e-16,5.583689558583009305e-01,1.214306433183764966e-16,3.928675816519505704e-01,3.209238430557093125e-16
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.574555675846753267e-01,3.464025941091186667e-17,4.042296130444335556e-01,9.114048128895316236e-02,1.597990702409627650e-01,1.873752678409751626e-01
0.000000000000000000e+00,5.611648022338808772e-01,1.548234400742272421e-01,2.255028684183548598e-02,0.000000000000000000e+00,2.614614708500565543e-01
2.226869897753595284e-01,3.158812234947420017e-03,0.000000000000000000e+00,2.460454430186396163e-16,0.000000000000000000e+00,7.741541979896937598e-01
3.280530173884126932e-01,2.623566944891857489e-01,3.420362620559720679e-02,0.000000000000000000e+00,3.753866619168043095e-01,1.259842924428156152e-16
0.000000000000000000e+00,0.000000000000000000e+00,8.208911016957152196e-01,1.791088983042846972e-01,0.000000000000000000e+00,9.715832602279582276e-17
0.000000000000000000e+00,0.000000000000000000e+00,8.434739708076255393e-01,1.146912149455373842e-01,2.411788240328551630e-02,1.771693184355170592e-02
2.857249688224329856e-02,0.000000000000000000e+00,6.515283483094156392e-01,1.094775339931254032e-01,3.910038007110526459e-02,1.713212407441103702e-01
2.565507058123768773e-15,9.999999999999962252e-01,5.025488362975017169e-16,3.663735981263016583e-15,3.747002708109903324e-16,0.000000000000000000e+00
7.104711240550873885e-01,0.000000000000000000e+00,2.071259830316307671e-15,2.821398245807175863e-16,1.261020514683103564e-15,2.895288759449094473e-01
0.000000000000000000e+00,4.162234360490144058e-01,4.146736247842603418e-01,3.451142082786218951e-02,1.345915183388632086e-01,2.754535326708024983e-17
0.000000000000000000e+00,1.000000000000000000e+00,6.661338147750939243e-16,7.771561172376095783e-16,2.505563397059121528e-16,0.000000000000000000e+00
0.000000000000000000e+00,1.121219537191027876e-01,1.181258066115953543e-15,0.000000000000000000e+00,8.878780462808969487e-01,9.128485706686823775e-16
2.144462049454531546e-02,1.551220231841706106e-02,6.068263784892456991e-01,1.886184352661804398e-01,7.470340862367565171e-02,9.289495480793592830e-02
0.000000000000000000e+00,1.449807147337942381e-13,9.970072582880812329e-01,2.992741689505926898e-03,0.000000000000000000e+00,1.042219416475894546e-13
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.049116928532384918e-16,0.000000000000000000e+00,4.996003610813204432e-16
2.226591231105304602e-01,8.430330900151811191e-02,5.648759060613826044e-01,1.252931273037543314e-01,2.868534522814545837e-03,0.000000000000000000e+00
2.071478838473055403e-17,2.075521278114555991e-16,1.903052112659406880e-01,1.239636578802592592e-01,3.577832431440869376e-01,3.279478877097128930e-01
0.000000000000000000e+00,4.163336342344337027e-14,0.000000000000000000e+00,9.999999999999519273e-01,0.000000000000000000e+00,1.587618925213973853e-14
7.149219258109959507e-02,0.000000000000000000e+00,1.347798037434535523e-01,7.106600496596405803e-01,2.748633435249905541e-02,5.558161966330706777e-02
0.000000000000000000e+00,1.518042584784023985e-01,2.240478984419561725e-16,4.075867049236533358e-16,8.481957415215995999e-01,0.000000000000000000e+00
0.000000000000000000e+00,5.284101917780834601e-01,1.209308497710618463e-01,7.724904193651330186e-02,2.734099165143414334e-01,7.432699032587934363e-18
4.502561581159526122e-02,2.317482143687765728e-17,1.108323855638895239e-01,8.185147679542488230e-01,3.034692515553736496e-04,2.532376141871105560e-02
5.557771787773556627e-01,1.145925849133467844e-01,3.621235256101584810e-17,0.000000000000000000e+00,2.820932271347605380e-01,4.753700917453703573e-02
5.196256312917955228e-02,5.821749321208198073e-17,2.189367797890478475e-17,1.673838835373725811e-02,8.655320144480674882e-01,6.576703406901558691e-02
5.636823919588516141e-01,0.000000000000000000e+00,8.399533484102757186e-02,8.500145032286354763e-17,3.095000353034693119e-01,4.282223789665182134e-02
1.243333450093723073e-17,8.927227556020608723e-17,1.774347907264149533e-16,1.598787975608650588e-02,9.553485172063628239e-01,2.866360316975705494e-02
2.719479911021036457e-16,0.000000000000000000e+00,4.934223481090173923e-16,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.672311710097727167e-01,3.362993830189447975e-01,3.556183125752454544e-17,5.662159899333527729e-02,3.984784697794722941e-02,1.101549407245272505e-16
6.214063173764829140e-02,3.859759734048395785e-17,3.773023560249555430e-17,1.170938346284344789e-17,6.675204037580247940e-01,2.703389645043268175e-01
8.141457598332006995e-01,0.000000000000000000e+00,1.273531486155328185e-01,3.199123283042069887e-02,0.000000000000000000e+00,2.650985872084598433e-02
9.722921157658355185e-01,2.770788423416415888e-02,4.674675364455727500e-16,2.483421287367104742e-16,0.000000000000000000e+00,1.055885712855664022e-16
